temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
24.8,39.06,7273.77,29.4,2.48,392.42
18.2,79.92,8706.39,14.91,3.97,411.16
26.96,62.65,5246.52,20.47,2.24,434.2
27.68,55.41,7282.69,13.42,1.13,574.19
21.91,55.37,3813.1,32.09,1.06,388.13
34.19,46.66,8188.44,21.06,1.22,451.94
22.56,83.8,9813.22,34.69,1.88,775.42
33.41,88.68,8891.51,30.56,1.68,434.99
23.42,62.79,3071.13,35.4,3.35,704.11
24.53,30.43,9357.73,11.48,3.78,320.14
28.2,35.79,2397.34,39.61,4.5,419.68
32.89,54.93,4053.45,37.65,3.25,481.51
16.27,64.88,2209.49,12.89,3.2,677.8
17.42,48.62,9395.47,33.47,3.81,653.75
26.35,56.22,8162.01,27.01,3.25,696.31
28.33,32.5,4879.23,18.19,3.78,333.07
18.33,81.83,5684.96,19.61,1.85,669.01
28.38,78.67,5705.06,32.17,0.71,705.3
30.78,75.49,9658.73,17.51,3.86,311.81
23.51,69.18,2194.93,26.06,1.53,671.65
23.26,44.49,4921.56,18.2,2.16,370.51
22.24,67.24,1438.77,25.62,0.5,402.34
25.88,77.12,7267.47,24.79,3.23,611.75
26.2,66.93,9537.75,35.83,2.37,702.3
17.2,65.16,1616.74,27.34,3.55,782.47
34.52,89.44,8535.41,19.77,1.62,328.16
28.88,32.93,5001.7,36.08,3.94,377.66
25.01,69.72,5240.73,15.34,4.05,504.67
25.03,65.43,5570.18,27.64,2.44,691.23
21.19,35.71,5947.93,16.6,2.24,305.91
28.31,76.85,7939.0,12.01,2.83,576.18
30.5,83.23,8851.07,34.8,1.36,705.46
33.53,83.74,7278.24,31.49,3.91,762.28
29.43,35.56,3387.87,13.1,4.13,365.86
29.03,41.51,8923.17,19.92,1.95,402.41
26.01,66.93,2943.49,16.2,2.29,605.45
24.65,77.88,8125.6,37.03,2.36,792.76
34.52,31.99,6710.65,13.33,3.67,321.05
19.14,39.61,3408.84,18.57,4.58,439.52
21.27,67.64,6527.11,22.25,4.23,544.15
18.58,87.82,3771.89,19.89,3.59,748.15
19.9,47.14,4398.86,31.98,2.46,597.01
31.91,43.96,6539.8,18.0,2.73,501.06
23.78,37.05,8870.94,21.25,3.22,517.55
31.66,68.1,7727.21,34.07,3.3,539.9
29.86,67.54,1433.04,11.94,4.09,303.04
16.49,65.91,2722.47,34.13,1.36,624.74
27.96,71.52,9120.68,30.51,5.0,433.27
20.61,58.71,1691.99,34.98,3.68,624.51
27.73,42.67,5425.76,38.88,1.48,651.97
18.79,59.74,2973.74,10.42,4.3,567.1
24.01,83.29,4622.78,30.27,0.74,585.87
15.65,68.51,9099.89,16.22,0.7,421.35
32.94,32.95,2072.41,13.9,2.56,349.01
26.53,85.88,7522.28,11.56,2.84,532.91
26.77,75.07,3149.36,12.2,4.79,465.54
18.04,51.67,1653.76,30.78,1.22,646.41
20.99,44.59,4573.77,35.54,3.26,668.1
22.28,68.81,4737.31,36.65,0.52,618.4
25.01,39.85,7785.51,38.32,1.14,581.75
29.97,67.01,8469.19,35.31,1.89,616.48
29.84,41.85,8420.73,32.03,3.18,690.24
19.71,37.82,3425.68,22.97,3.89,771.37
33.22,47.49,8091.13,35.32,1.88,761.14
30.85,69.29,2229.87,10.69,3.39,351.88
22.08,69.61,4046.65,35.01,1.02,529.32
33.19,67.55,8708.79,24.75,0.55,561.65
31.88,70.2,6401.81,13.59,1.32,448.79
20.14,37.79,5516.35,37.27,2.27,340.78
25.25,39.3,7289.14,39.12,1.16,742.78
16.53,66.02,7581.5,28.99,4.62,478.37
19.94,87.1,9867.5,30.08,4.0,791.29
16.91,68.79,2584.53,26.42,3.09,420.41
28.53,70.79,1376.45,31.95,4.42,460.84
33.73,43.22,9165.91,37.96,2.54,773.29
34.48,73.74,2777.58,13.89,2.03,532.02
18.7,42.12,4958.11,15.64,0.8,656.58
23.89,45.06,3083.13,20.32,4.9,624.72
17.61,65.75,1487.81,23.21,0.76,652.34
34.33,67.31,1400.34,39.47,2.37,751.01
32.74,52.95,2748.53,10.37,4.91,786.55
31.07,89.15,2545.54,37.97,4.82,502.93
32.78,69.17,4869.84,34.59,3.73,322.34
25.85,66.95,3336.84,22.36,2.42,747.47
21.28,61.07,1079.41,30.76,1.14,560.89
24.66,35.78,3731.79,32.43,1.82,702.04
24.0,63.4,6648.07,19.45,2.75,378.47
15.63,49.1,6911.17,39.79,1.49,655.63
23.62,48.91,2830.18,36.68,3.59,416.34
20.53,48.42,6048.25,18.92,1.21,315.86
17.29,40.11,2188.43,31.07,1.7,655.06
21.41,36.42,2168.84,38.09,2.44,416.18
24.68,62.89,6403.73,10.19,0.79,309.39
23.25,70.77,6282.42,36.85,4.27,302.33
34.23,59.8,9997.94,30.46,4.77,329.93
26.43,88.2,4625.26,24.4,3.21,375.23
31.39,77.9,9496.66,23.29,3.51,462.59
22.24,35.21,5923.95,11.38,2.03,537.99
26.21,67.14,1744.19,30.96,3.87,344.64
34.71,37.52,1143.82,25.62,1.67,498.33
18.88,68.79,8238.05,26.25,3.88,574.94
17.23,53.08,5184.79,34.25,1.86,641.69
33.18,70.15,9691.14,22.31,0.74,693.71
25.07,37.31,7680.37,33.86,4.47,673.04
30.88,45.24,6467.93,25.17,4.41,695.79
22.77,82.93,5194.58,29.06,1.16,386.44
19.5,80.77,7929.64,33.19,2.0,492.91
26.03,40.21,6593.91,16.49,4.64,503.74
15.67,78.39,4954.95,38.23,1.13,458.94
20.3,62.96,9046.77,25.28,2.24,784.65
24.5,31.88,7613.71,25.91,3.38,322.9
25.85,88.46,6067.29,11.42,1.45,373.07
30.01,69.81,8832.23,32.63,2.22,408.16
18.93,89.34,5684.75,11.34,0.99,375.92
26.54,53.12,8558.51,16.44,4.43,784.74
23.43,42.26,5753.17,15.18,0.7,692.87
28.37,46.0,1727.99,11.65,2.1,355.09
22.03,33.96,6014.49,31.71,3.49,538.03
30.4,79.39,2328.57,30.41,3.36,547.25
27.28,38.78,3802.33,30.33,3.37,658.22
27.19,77.1,8443.0,30.92,4.26,448.54
16.38,59.95,7444.52,31.34,1.59,726.1
26.9,62.11,9477.06,21.39,4.56,412.46
27.59,53.93,6717.94,19.67,2.56,337.23
15.53,35.24,5043.96,33.08,1.16,750.6
34.31,49.44,8279.77,18.17,4.22,675.31
26.7,50.47,4461.11,34.05,4.11,352.51
18.44,82.33,9686.38,19.21,3.86,317.04
19.99,79.96,7121.37,18.86,4.33,445.63
26.02,35.44,3358.92,30.75,0.81,471.73
23.0,36.07,3470.79,12.97,2.49,486.2
34.65,43.81,7868.92,30.45,1.58,372.7
24.88,79.78,5730.93,28.64,4.42,426.56
16.5,52.3,8396.13,14.41,3.91,356.89
20.7,52.38,5276.95,19.71,1.94,504.5
26.77,30.99,8703.98,36.12,0.77,661.83
27.48,80.32,8370.75,39.08,3.64,486.26
32.01,36.6,1865.87,21.64,3.17,582.7
32.83,63.62,3429.98,32.77,3.27,602.64
28.64,76.45,8345.64,17.7,1.96,320.76
28.47,85.76,4338.7,30.12,4.57,591.06
18.6,47.92,5559.46,27.46,3.45,559.44
16.24,53.02,3391.11,39.0,4.69,572.5
34.94,61.57,7243.0,13.06,4.36,379.29
27.13,43.25,1069.85,35.87,3.18,523.0
23.03,66.28,6166.97,23.64,3.37,417.11
26.67,84.88,5595.55,26.45,4.43,443.85
28.83,65.96,6540.89,10.62,0.76,473.61
28.1,35.12,3121.65,31.33,1.82,589.54
21.16,73.85,4029.82,39.0,1.53,779.46
33.06,42.04,1382.85,16.57,0.7,418.98
25.21,79.7,3783.79,11.48,1.16,788.1
31.18,35.12,3352.09,17.05,4.88,681.3
22.83,62.9,9629.35,34.48,4.13,661.29
25.44,67.03,6744.97,19.24,2.02,760.09
24.45,39.77,7143.51,22.06,2.99,557.55
23.77,45.76,7971.97,24.6,2.32,436.15
34.2,45.01,6401.2,31.35,2.91,477.52
23.79,49.32,7813.49,33.22,3.05,479.72
31.39,47.35,7158.03,16.98,0.65,706.95
15.09,70.54,7386.38,27.93,4.72,568.44
17.38,68.44,7818.1,29.64,2.8,436.44
23.69,53.98,2393.11,26.97,3.78,316.85
15.8,71.87,8426.91,23.06,3.48,772.68
25.45,59.4,5872.9,13.15,3.8,324.45
20.58,43.34,2488.32,33.17,1.1,560.79
17.42,79.11,2177.7,39.99,3.68,683.78
22.6,33.28,7791.54,24.17,0.67,574.37
19.17,76.19,9601.95,17.65,3.93,724.63
30.04,81.79,3891.87,35.6,4.41,714.63
33.64,65.09,1128.03,39.32,0.86,482.09
27.81,34.05,4989.55,10.34,3.16,557.85
29.29,74.6,1612.17,17.97,4.14,749.58
19.45,72.85,2314.18,14.45,4.07,331.93
28.99,68.25,8578.71,20.15,4.77,699.9
30.42,54.23,2721.44,38.56,4.72,488.74
15.41,39.4,8289.68,33.88,4.36,559.59
18.45,45.5,8116.43,23.96,4.67,752.78
16.22,71.65,6524.0,12.01,2.22,695.51
24.46,71.01,6517.96,13.41,4.91,528.8
28.61,40.67,6908.86,37.32,3.14,338.71
20.31,44.58,4960.21,28.56,4.9,529.55
33.97,34.33,7873.74,17.06,1.78,390.79
27.85,49.47,4341.74,21.97,2.79,416.89
27.66,54.4,1942.79,32.24,4.07,762.65
17.15,34.01,5823.95,12.34,4.74,340.51
26.91,36.25,1594.18,11.39,4.67,636.07
15.22,33.01,9675.1,27.53,4.44,463.34
30.1,54.7,7035.49,17.81,4.72,640.4
26.4,75.84,2010.43,30.97,1.86,445.5
34.27,84.13,2168.45,33.09,1.23,787.68
25.13,81.94,1535.81,14.21,2.12,436.09
22.2,67.3,1768.87,21.8,4.87,464.97
24.17,87.67,4349.55,11.2,2.55,759.14
23.59,54.29,8987.71,18.5,3.54,503.12
34.42,86.7,1713.57,37.56,2.73,766.19
22.61,60.74,9135.43,32.67,4.4,659.23
24.48,60.02,1815.86,14.62,3.92,319.27
22.19,58.37,6175.69,24.76,1.07,493.46
16.73,63.83,6099.75,24.07,4.52,638.05
18.12,85.79,2622.06,17.25,3.35,778.57
32.05,53.0,3550.91,23.44,5.0,430.56
34.2,48.81,1592.38,10.46,1.55,344.14
22.95,81.55,4578.19,20.29,3.51,533.9
28.23,54.82,4590.31,37.18,1.26,317.84
18.55,50.45,8246.12,22.37,2.25,396.15
17.53,68.63,3193.42,38.73,2.26,312.01
33.37,32.44,8746.76,22.79,2.18,554.54
23.98,85.54,4242.43,33.78,2.5,650.03
28.09,35.65,1752.39,19.49,1.54,675.3
24.49,84.29,2997.96,28.0,2.74,438.06
19.06,47.13,7010.72,12.4,3.34,341.65
17.46,45.82,1999.79,22.18,4.55,426.04
23.81,87.89,1060.51,25.45,1.34,487.46
21.65,73.69,9312.99,23.32,4.98,674.96
22.06,43.28,8387.5,34.25,1.4,625.49
18.81,83.78,5880.7,13.98,2.48,594.45
27.81,87.35,9787.2,33.83,0.98,325.35
22.5,56.5,1159.88,26.01,4.16,404.31
20.44,85.39,6606.37,25.58,1.9,642.26
21.56,62.49,7831.52,30.46,0.77,522.85
21.18,87.32,2948.79,39.19,0.8,498.58
26.15,31.25,1644.19,29.31,0.94,386.04
15.53,58.68,9043.19,14.88,0.51,652.08
33.58,32.49,5268.95,17.73,3.28,564.92
24.28,36.63,5188.49,30.79,3.83,339.35
24.29,47.16,2011.92,23.99,1.24,740.48
19.64,74.28,1046.63,16.39,1.72,342.94
15.13,46.24,4321.81,28.52,1.5,363.39
15.41,55.18,3119.2,11.77,2.14,398.47
23.72,53.27,7884.23,12.69,2.87,719.66
27.21,48.94,7982.6,37.18,4.46,613.21
32.38,50.26,5652.5,12.91,2.75,791.11
16.22,69.81,9654.65,29.27,4.89,378.62
16.93,61.2,2276.49,10.55,2.62,432.21
15.32,49.71,9400.55,25.58,1.17,399.44
16.23,56.08,8624.01,29.62,4.5,610.5
26.76,74.31,4946.01,33.27,3.46,768.05
21.76,32.34,3503.0,34.19,3.84,773.26
23.83,79.0,3200.23,10.71,3.07,550.38
23.93,85.85,8688.99,39.7,1.48,428.5
19.71,81.29,1938.21,17.39,3.09,577.52
26.26,66.92,8536.78,20.8,1.99,488.62
19.82,55.45,9227.94,12.77,0.91,452.88
19.14,79.44,2081.51,37.26,3.1,711.81
20.53,65.64,2378.65,24.98,3.37,633.31
22.52,45.3,2374.59,18.03,1.32,511.17
17.25,85.25,4304.24,10.24,2.38,557.56
16.03,69.49,4224.22,31.52,2.89,397.23
21.9,51.43,9225.05,20.97,2.93,434.46
18.22,64.05,6113.98,23.05,0.57,329.63
15.4,33.86,8595.8,12.61,3.99,467.23
31.55,38.43,1740.66,21.88,3.15,560.76
15.3,82.65,3934.66,25.04,1.83,775.07
23.67,35.71,2056.28,25.08,3.54,765.64
30.98,67.75,6614.66,29.76,1.28,373.06
29.25,73.88,4706.75,16.96,1.73,683.11
25.75,74.74,7862.13,12.45,2.89,776.69
25.04,76.2,2065.23,37.09,2.73,608.76
34.59,80.69,9061.77,26.56,1.12,647.39
23.85,34.24,4407.13,16.91,4.66,419.64
18.57,62.16,1743.57,17.54,4.63,495.57
22.71,59.02,6254.44,19.69,1.53,448.76
27.6,58.16,8659.46,31.68,4.47,535.87
24.83,57.05,9348.05,14.8,1.52,645.77
20.23,54.56,4929.91,29.83,2.68,456.53
29.33,78.32,7362.54,10.47,4.14,362.86
22.39,34.36,6062.77,24.43,3.3,796.34
26.13,39.31,6694.3,35.02,4.75,449.59
24.77,89.79,4132.99,12.93,3.48,596.21
32.49,30.74,6040.98,21.21,0.97,500.44
27.97,48.13,1479.42,25.29,2.1,724.18
18.52,85.29,3680.38,12.46,0.76,646.53
15.11,36.97,7293.79,11.58,1.91,322.65
30.67,34.07,4762.98,15.82,3.73,503.35
30.39,80.64,4878.32,12.95,1.79,329.67
19.99,70.46,3221.27,37.94,1.46,518.12
28.37,30.72,6780.4,18.93,1.04,697.51
17.25,37.6,4587.73,24.39,4.12,499.54
24.53,74.96,8010.1,36.67,1.17,797.64
33.38,79.34,8221.08,29.67,4.85,476.67
24.71,64.65,6350.92,32.89,2.83,510.16
17.98,65.83,1402.19,27.81,3.69,744.13
25.77,33.32,3811.44,36.0,1.04,300.29
25.6,77.51,2311.63,38.36,4.98,394.32
31.52,41.3,9833.36,15.27,3.65,730.55
25.59,32.22,6495.62,12.92,2.38,458.88
20.93,47.46,1169.13,21.95,2.57,698.92
32.18,72.7,2383.52,16.52,2.76,666.43
24.63,85.67,2099.93,14.48,0.94,685.44
18.57,44.19,6814.13,19.79,0.64,776.43
21.48,83.98,3630.09,24.29,4.39,670.06
24.28,41.06,1970.34,22.43,0.68,409.13
19.51,45.85,2995.46,24.58,3.27,451.65
28.67,76.26,6712.42,12.75,1.04,767.9
28.81,65.63,6583.21,33.38,4.23,626.78
18.75,86.3,5541.76,29.5,4.7,556.02
18.65,79.69,5474.27,35.08,1.58,520.23
34.66,49.12,7892.82,28.08,4.18,718.65
24.37,69.39,3494.16,31.84,2.89,687.36
17.73,30.57,3343.53,23.81,4.54,371.13
29.68,50.65,8226.44,27.68,1.67,495.55
26.17,80.02,4974.81,32.98,2.88,582.81
23.22,85.12,4453.68,25.72,3.95,663.75
18.46,33.33,4304.75,37.0,1.66,496.0
15.57,47.6,6980.85,37.36,2.06,327.28
24.8,76.31,2668.17,14.87,3.79,366.74
30.94,76.19,1336.17,11.14,1.09,505.86
19.43,59.82,6599.46,39.57,1.0,744.26
30.89,83.1,5591.02,33.31,3.13,332.89
24.01,78.97,6869.92,11.3,0.84,427.2
21.59,59.0,2728.55,15.17,1.73,303.19
32.66,33.08,2689.44,13.69,2.84,316.12
27.41,82.18,5995.0,39.5,2.2,732.12
28.93,35.29,5396.42,21.62,3.72,626.78
33.39,43.75,9731.68,38.83,1.66,521.71
31.91,71.58,6307.28,16.73,4.4,711.94
33.2,33.78,6834.32,30.58,1.74,678.48
16.54,78.69,4974.5,29.17,4.57,741.17
23.04,46.16,1024.03,14.88,3.55,754.62
17.58,72.16,9073.4,39.58,4.0,468.24
28.73,74.18,7559.95,15.46,3.75,762.99
31.88,50.38,9429.65,27.3,2.41,481.63
26.43,76.72,1190.61,18.55,3.12,606.29
21.72,32.86,5973.21,38.68,2.82,697.83
22.79,89.95,5028.79,11.02,1.29,357.67
33.96,86.54,3804.45,10.98,3.97,567.58
23.94,43.91,5051.86,19.0,3.58,508.95
21.65,85.82,1282.73,33.12,1.93,729.23
23.37,40.68,2069.76,38.25,2.57,471.71
18.73,86.73,3057.11,14.72,3.3,509.55
18.25,41.51,9925.19,35.29,0.77,467.9
29.76,50.0,5282.38,17.06,3.67,599.08
18.0,66.69,8621.73,27.72,3.05,333.44
31.09,80.9,5530.36,30.37,3.69,357.6
33.34,50.47,2187.5,22.19,3.73,649.13
34.44,69.0,2431.04,27.45,0.84,463.31
25.69,64.52,2126.94,38.57,4.37,409.49
28.49,30.46,5755.91,25.2,1.75,363.71
33.56,50.4,4003.32,39.38,2.18,684.44
22.63,87.52,1199.32,35.66,1.18,776.52
30.85,83.63,7051.06,28.17,3.02,358.98
26.62,40.79,4865.94,24.79,4.22,712.28
28.61,59.6,8699.17,17.7,1.65,591.36
25.16,53.1,2538.37,27.87,4.86,728.56
20.12,76.02,1828.62,13.2,1.31,316.61
22.85,65.8,9057.67,22.19,3.55,760.31
29.78,80.1,3235.19,30.6,3.31,340.67
23.66,52.66,7136.31,24.13,2.87,775.1
17.07,69.91,5635.07,37.11,3.22,632.89
21.47,80.41,9851.48,20.39,3.93,450.09
29.39,88.26,3413.91,18.0,1.92,750.7
32.37,33.03,7436.6,11.87,4.05,562.61
33.41,45.73,9051.57,37.66,4.65,419.99
18.22,68.95,8632.73,19.03,2.58,778.91
23.81,33.29,3803.59,39.71,3.58,421.18
24.93,50.68,7518.35,14.19,0.59,390.03
32.07,62.25,6755.41,26.3,2.87,427.67
20.63,55.34,3369.19,39.24,4.74,797.22
16.77,88.01,8003.36,10.48,3.41,589.66
25.2,74.05,5715.02,38.34,1.38,590.58
18.33,44.26,3151.18,33.02,1.41,425.26
24.52,79.6,2957.0,22.59,2.53,541.19
18.92,62.22,2676.88,31.68,2.94,468.28
28.51,41.76,4588.34,17.17,2.15,615.4
16.44,74.49,6210.53,20.77,2.78,518.17
30.39,85.79,8762.12,18.08,4.91,788.39
21.86,30.46,9235.93,11.35,4.42,790.97
34.29,89.27,1000.14,21.74,2.68,701.95
22.55,52.13,3412.24,18.54,4.63,601.81
29.29,52.32,3605.06,16.33,1.92,776.42
19.63,56.3,1744.75,13.39,1.85,474.79
31.64,84.74,8925.06,23.72,3.39,305.67
24.23,37.49,4471.29,14.77,0.83,380.09
17.3,78.34,1083.56,35.82,3.67,746.33
33.63,54.78,1813.54,18.78,2.57,399.28
22.54,53.21,3816.25,35.16,1.46,485.45
33.25,35.06,3722.99,22.61,4.21,488.38
15.04,84.38,2065.2,18.55,4.57,377.99
31.75,62.82,8782.38,35.34,3.49,482.89
18.5,82.36,4575.6,28.61,3.13,363.86
34.29,66.69,1635.5,39.85,4.43,619.85
32.66,79.46,3534.76,21.57,0.77,623.09
20.68,40.27,6521.85,19.27,2.92,379.86
31.68,35.74,4830.84,37.72,4.27,447.33
19.87,48.11,4604.83,24.69,0.77,786.74
23.01,35.96,6931.13,32.83,3.15,466.35
34.26,36.63,8638.06,27.44,2.0,702.87
16.04,86.82,5325.52,16.26,4.83,785.18
18.04,50.99,7420.78,37.28,0.68,576.96
31.97,45.57,7915.29,38.19,3.96,574.69
26.04,65.25,4181.18,17.09,4.03,411.28
22.89,79.04,4274.62,35.35,4.84,512.66
25.99,73.01,3208.5,31.1,3.74,442.31
28.22,82.17,7212.34,20.54,4.98,478.08
34.55,71.71,7224.3,30.52,0.61,651.96
18.25,43.88,3876.09,14.51,3.6,503.68
25.58,63.49,6553.43,38.92,4.16,455.41
31.0,42.0,5460.81,26.81,4.04,627.06
27.44,51.96,4382.77,15.6,2.64,788.57
19.08,80.79,9692.56,22.92,2.26,436.08
18.9,63.73,5886.56,23.4,4.92,500.25
25.98,52.27,5996.0,29.82,2.25,537.62
25.2,36.01,6810.52,15.8,4.59,652.72
16.93,75.38,5424.23,13.54,3.83,539.46
24.93,39.53,4008.43,17.19,2.2,345.3
19.26,84.13,4060.11,28.07,0.88,324.96
25.78,42.19,7560.79,24.0,4.8,778.76
15.1,69.81,5549.28,24.38,3.95,385.84
16.19,72.94,6373.25,34.18,3.75,556.52
33.01,66.24,1466.7,11.13,2.7,717.56
26.4,38.7,3652.66,24.27,3.02,668.21
30.53,59.47,9040.23,38.13,0.75,732.5
21.21,52.43,1163.66,20.64,1.51,743.29
15.83,38.47,2702.45,27.64,1.02,748.78
32.91,58.42,6197.29,17.75,1.78,458.37
25.9,63.72,2674.71,31.01,4.91,782.74
16.18,77.57,6275.25,34.41,4.86,757.35
32.04,76.99,4451.65,20.18,2.41,375.06
28.54,44.03,4983.82,35.68,2.66,387.27
15.56,80.73,6100.9,34.18,4.82,525.71
26.88,64.04,6600.21,36.14,2.44,548.87
23.27,49.97,7228.65,13.54,1.79,395.61
33.86,30.21,5100.76,37.91,3.48,746.61
15.46,78.78,7471.89,24.21,1.75,632.7
21.88,70.68,1490.81,16.43,3.45,462.29
30.06,40.19,6737.88,16.81,0.5,589.92
26.81,49.34,6916.69,18.09,3.09,343.45
27.18,71.51,8424.45,15.71,2.15,383.71
27.38,33.94,5918.79,13.56,1.15,701.92
33.96,58.66,8339.77,28.57,4.19,311.21
20.14,46.58,7176.72,15.39,1.05,651.8
29.73,71.48,2934.73,24.58,4.2,551.75
17.51,40.58,8774.08,19.04,0.54,585.48
15.24,76.42,1611.59,35.34,1.24,633.05
26.79,38.55,9126.21,24.31,0.54,637.95
18.33,77.4,5421.51,37.16,4.39,506.86
24.06,55.96,8017.72,27.28,2.64,613.9
19.04,30.26,2678.35,22.61,1.08,445.81
21.7,83.7,4429.56,13.47,4.22,784.27
17.05,37.3,9518.11,22.53,1.47,576.16
20.91,38.13,5774.46,19.3,1.5,504.09
33.68,59.9,5292.28,31.86,2.36,455.75
32.14,61.13,5091.57,11.81,1.45,542.52
29.72,74.49,5446.69,26.31,3.74,687.96
15.7,86.92,6838.72,17.02,0.71,519.11
24.35,85.62,3111.36,17.14,2.01,591.79
26.14,84.36,3482.96,25.22,3.63,483.55
23.51,66.53,9961.39,13.36,3.34,668.29
19.4,81.29,6690.08,34.2,3.56,442.27
30.66,79.6,1357.2,39.79,3.55,669.05
31.12,61.84,9835.62,15.29,2.87,704.9
25.14,57.65,4537.4,27.27,4.03,741.52
18.9,53.99,2951.29,22.08,3.47,545.96
27.32,88.86,8781.22,31.41,3.88,323.43
32.78,83.13,2404.63,14.72,3.53,628.21
34.18,61.31,5971.8,32.0,2.96,550.93
31.34,44.32,6680.87,23.45,2.75,453.99
28.16,44.91,8676.94,23.62,3.92,347.04
31.87,74.89,6037.67,33.94,1.75,697.36
16.83,42.88,1397.31,11.49,2.21,555.23
30.86,85.08,7495.64,31.8,4.57,322.12
21.62,82.68,9946.93,22.68,4.87,588.83
27.93,54.66,3619.39,31.86,4.67,675.78
34.42,39.22,9305.9,19.03,1.94,527.65
21.77,65.88,7488.98,36.25,4.37,586.39
26.17,69.37,8524.74,16.14,2.59,780.07
23.94,81.26,5440.45,14.9,3.08,464.2
31.25,31.92,6171.86,30.55,0.61,565.73
19.77,42.6,1057.6,14.54,3.18,543.42
19.26,56.51,9729.23,17.14,3.77,397.72
28.19,45.45,2678.87,34.63,3.89,624.55
18.57,82.03,5214.5,30.15,2.9,556.17
26.53,34.84,3426.48,30.77,2.23,308.77
23.61,30.84,3114.41,24.51,2.19,524.07
24.94,74.47,5020.43,12.15,4.43,326.28
23.51,86.09,2306.42,15.25,2.99,704.69
19.82,75.96,9699.55,37.22,3.27,555.17
28.6,60.89,4283.86,36.0,1.72,651.62
23.5,50.94,5773.42,17.28,4.61,398.26
15.79,77.86,6971.89,30.52,1.66,635.14
20.79,61.8,1949.63,37.02,2.52,716.32
34.96,89.23,6501.62,20.24,1.64,517.31
29.36,86.47,9512.6,29.01,4.15,390.0
31.34,53.65,3460.34,34.92,3.4,314.06
23.52,44.7,9015.15,15.59,2.37,397.1
30.96,44.8,9952.36,35.83,3.84,369.46
28.48,43.4,7831.81,22.75,1.58,765.52
16.92,88.02,5343.44,30.34,2.16,515.63
24.31,59.21,2745.09,39.2,3.37,765.99
16.59,40.87,5716.25,24.33,1.03,623.42
31.31,67.82,1290.95,38.12,4.97,618.95
26.15,30.73,9336.76,17.26,1.88,321.45
32.61,46.82,7486.05,12.45,0.79,422.28
28.5,83.92,2026.08,17.31,3.32,371.37
28.39,53.05,6135.16,26.26,4.15,374.24
28.03,79.4,8315.37,21.06,4.42,679.53
25.03,72.92,7410.0,29.48,2.25,769.5
29.78,60.41,1229.91,23.55,1.17,408.06
30.93,80.37,6961.69,22.48,1.39,561.2
29.03,32.31,2505.36,10.45,1.17,785.4
20.96,38.38,3129.92,20.71,3.88,435.9
20.01,36.09,8258.56,17.49,4.45,345.07
32.44,60.61,8222.2,35.59,1.21,449.81
26.33,40.06,7605.94,21.6,3.37,622.34
30.3,70.49,1378.3,22.16,2.03,713.16
21.26,55.88,8481.22,21.38,3.04,418.39
26.94,50.63,7141.67,18.81,1.98,524.65
31.3,72.72,8035.22,12.67,1.76,454.4
32.35,57.53,6517.53,37.06,4.85,706.12
17.3,61.65,9983.04,25.54,4.65,574.69
28.18,33.09,4952.42,35.1,4.44,384.19
16.74,80.48,9924.63,22.78,1.73,409.81
25.16,42.27,9829.5,37.63,0.73,755.08
34.34,69.14,4131.1,31.27,0.88,764.88
33.34,86.68,6273.89,13.05,2.08,385.71
19.25,83.24,4944.63,21.66,3.94,630.74
29.75,81.44,5386.68,36.96,2.64,398.14
23.97,87.06,7578.44,10.39,4.07,479.68
18.67,73.81,1653.4,35.77,4.81,672.84
19.18,34.3,4708.56,26.49,1.94,565.11
28.74,60.86,3010.03,18.73,1.88,709.65
32.99,32.37,7511.79,11.46,3.78,433.27
30.9,48.56,1888.67,36.43,2.31,500.25
16.72,55.59,7499.19,37.15,0.94,367.76
28.53,77.67,4039.48,25.31,1.94,711.51
33.93,65.28,3532.94,12.1,4.0,474.54
15.3,62.17,3853.81,21.79,3.59,645.69
31.94,30.87,4603.81,15.44,1.49,352.02
22.9,37.93,6613.62,35.93,0.92,311.46
21.37,75.71,6539.31,28.04,4.56,599.72
19.86,56.72,7193.37,33.44,1.86,591.98
27.64,73.34,1391.75,10.31,3.71,327.25
33.74,69.97,5354.29,37.36,3.52,785.51
31.5,40.35,5479.03,10.68,4.89,770.33
31.64,33.66,8153.46,32.94,2.23,582.53
30.78,65.92,2432.06,11.4,1.98,546.65
23.88,84.35,6369.25,33.17,3.13,397.37
34.92,79.43,9469.91,39.5,2.74,368.2
26.06,42.92,2803.94,15.53,2.93,601.12
32.48,63.26,5833.47,21.1,2.42,451.87
26.02,36.01,6196.34,36.06,0.74,529.28
32.52,40.8,2987.93,35.23,4.86,343.79
15.28,39.21,3025.27,32.1,0.86,756.41
25.99,81.72,4695.11,27.59,4.47,546.28
17.06,53.12,1876.46,32.32,1.8,366.07
16.05,39.48,8269.03,29.7,2.55,627.31
19.7,34.77,6049.22,37.79,1.29,520.49
21.78,69.71,9917.38,33.92,3.65,559.44
30.47,46.94,1927.38,33.61,1.03,678.39
25.91,60.81,2777.66,27.91,4.84,611.72
33.88,48.69,5681.91,10.96,0.54,492.48
28.51,84.12,6868.07,17.36,3.43,784.06
34.49,31.16,3533.98,26.78,4.3,471.31
23.3,77.03,4678.42,18.36,1.44,650.88
15.81,85.71,1614.27,27.22,4.87,415.31
26.82,63.02,4258.92,10.82,2.09,478.46
33.22,60.68,8588.72,21.98,2.97,753.77
