temperature,humidity,ambient_light,soil_moisture,ethylene_ppb,CO2_ppm
24.65,34.02,1716.41,34.66,4.31,343.78
25.43,77.38,2616.45,21.14,1.68,726.89
32.56,78.91,8828.01,27.74,4.04,670.62
25.77,58.58,6919.26,38.6,2.32,515.8
28.78,47.25,2502.41,26.98,4.88,667.43
24.15,81.13,7262.22,19.99,4.77,604.4
30.45,58.79,1805.74,38.97,2.08,729.85
19.74,75.71,4129.4,11.99,4.14,300.46
22.35,56.38,5287.45,16.32,2.13,558.75
25.78,61.44,5393.48,15.28,1.6,674.65
32.92,48.02,3985.81,37.71,3.14,457.19
29.08,53.4,6416.85,22.67,2.49,756.4
31.49,59.49,9558.07,13.21,4.34,369.13
19.62,57.62,8593.86,16.58,2.68,493.37
18.2,66.51,6226.6,38.87,4.07,470.16
16.93,52.25,4819.09,12.88,2.75,721.0
19.22,84.85,1919.32,17.32,2.14,313.76
26.73,78.3,3463.58,22.39,2.36,315.96
32.19,47.82,3013.99,32.37,5.0,326.03
17.21,77.95,4884.99,30.02,3.53,759.99
32.67,62.78,7241.91,28.16,1.73,465.79
20.78,41.83,1196.29,21.99,3.29,468.11
27.68,60.85,2672.34,26.7,0.67,421.87
32.44,32.0,1487.5,39.32,2.04,462.28
29.43,62.04,8385.91,39.39,2.88,475.96
16.31,39.45,3531.35,23.01,3.31,585.82
26.34,35.47,1839.68,39.1,1.74,786.38
30.89,58.08,5275.52,33.38,2.48,446.96
29.84,35.91,3308.74,23.5,1.07,740.18
30.54,83.43,7119.68,33.82,2.28,417.73
25.31,74.43,7472.66,25.97,0.84,573.73
32.79,78.06,9615.13,31.23,2.91,490.93
25.41,35.97,8266.97,10.51,4.12,308.27
27.64,48.02,1357.3,12.23,2.49,336.33
29.36,80.22,2155.15,36.28,4.24,316.52
22.39,49.26,5596.55,16.37,4.68,626.88
19.93,77.09,8228.13,13.55,2.0,383.37
21.83,84.95,3364.69,22.14,4.52,382.59
18.57,71.14,2935.55,16.54,4.6,399.04
28.73,48.18,5653.25,38.42,1.7,656.06
34.9,74.36,6421.48,24.55,4.44,725.37
16.95,64.42,7096.14,21.59,2.5,459.72
32.04,63.29,1615.5,29.95,4.67,388.57
29.38,59.02,1277.21,14.38,3.65,350.79
15.52,32.94,9125.43,15.96,0.62,700.86
17.42,69.07,2812.47,35.76,1.27,309.14
21.72,87.06,2406.75,16.44,0.99,724.56
17.74,81.58,3765.69,32.98,3.05,795.43
27.07,49.93,7653.65,28.64,3.02,562.24
28.37,67.23,7349.27,30.94,4.4,409.39
28.09,63.27,3852.63,14.38,1.46,761.68
32.54,47.06,7681.0,26.96,1.14,658.9
16.66,31.74,7302.13,33.15,4.88,355.75
19.0,34.81,2496.01,38.49,2.76,745.73
29.84,37.77,4298.97,15.38,4.16,686.48
21.87,42.51,7664.09,36.32,1.09,437.26
26.39,53.4,3924.05,20.98,2.64,445.46
30.44,35.64,5932.02,24.47,1.48,629.89
31.8,80.57,1778.48,21.49,4.1,603.35
15.3,60.28,1912.24,29.43,3.29,444.18
20.13,37.71,5562.72,12.27,2.33,579.29
29.02,47.51,2900.63,26.64,3.06,641.69
27.5,30.55,9455.02,10.65,2.56,763.45
28.75,37.68,6060.73,28.97,3.71,448.53
28.79,83.2,9896.14,36.32,2.56,523.07
31.88,57.0,4365.06,25.14,0.58,707.4
18.17,66.96,5383.87,28.71,2.7,775.32
28.04,77.02,2326.95,11.32,3.34,402.87
16.82,34.34,2894.63,19.44,0.87,755.86
31.16,57.16,9304.13,32.88,2.32,472.14
30.25,32.26,7434.12,38.26,2.24,338.68
32.85,51.77,2332.78,11.29,2.38,505.49
31.4,40.63,8738.26,17.73,1.21,403.55
27.43,54.94,9591.84,16.07,1.64,363.68
33.95,82.38,7541.15,20.52,0.7,421.9
34.94,82.28,5760.06,37.76,1.25,743.68
29.15,60.61,4354.1,19.4,4.2,757.95
17.12,71.48,3722.69,32.27,3.71,572.05
34.36,48.63,6074.09,15.47,4.27,563.08
30.69,77.2,7852.69,14.74,1.93,442.83
24.75,45.81,9233.57,18.62,1.49,452.37
29.94,39.32,7133.32,13.15,2.87,318.75
23.99,31.38,6520.24,37.6,2.33,712.27
19.0,38.15,4830.27,37.07,1.45,767.64
28.99,87.16,6658.44,10.08,0.96,608.88
32.2,31.92,2278.08,23.59,3.85,303.19
29.17,55.82,6594.92,34.99,1.72,360.64
28.32,73.11,9412.69,31.15,4.2,543.99
28.32,44.85,5937.17,18.99,1.71,470.6
30.14,30.76,1166.4,34.64,3.27,641.75
32.06,86.94,3271.91,14.5,2.99,444.05
26.56,82.36,4510.48,31.37,4.36,329.03
24.75,59.57,5903.85,38.78,1.67,789.42
29.76,38.93,6710.73,38.71,3.13,332.47
28.21,59.85,4338.6,35.17,0.88,579.04
20.93,39.83,7539.67,17.58,0.83,728.02
24.16,85.63,2045.71,15.23,2.84,727.2
28.83,55.63,5918.68,13.03,0.69,351.56
20.73,82.09,9164.79,27.65,1.63,450.01
31.58,83.38,6180.72,31.23,1.97,336.18
31.69,71.33,9256.15,18.13,2.14,602.86
24.41,55.65,6111.15,32.93,1.01,448.51
26.69,71.65,3145.21,18.59,3.1,478.58
15.33,82.83,1173.25,18.25,4.09,791.28
32.77,56.64,9275.55,29.3,2.75,617.92
31.47,31.76,9505.73,13.41,1.5,776.98
20.24,73.15,5841.07,11.24,2.36,630.0
29.54,44.12,4354.71,36.05,3.45,449.64
33.68,87.6,2582.87,16.26,4.57,413.77
16.95,30.64,8946.08,24.64,4.37,363.59
31.62,53.17,9998.1,15.14,1.83,636.34
17.58,89.0,9145.3,26.31,4.44,366.65
20.3,78.33,1978.23,19.25,3.71,440.41
34.11,57.97,6940.57,38.55,3.19,681.43
31.36,36.27,8419.31,36.06,0.58,639.0
31.22,40.36,1340.17,13.91,0.81,502.89
26.52,86.76,3728.84,31.74,4.86,482.32
20.24,59.08,9466.84,25.65,2.78,362.42
28.52,57.81,7583.55,23.46,3.22,783.46
29.51,68.03,9798.25,15.49,4.79,605.29
20.09,53.58,8682.98,11.74,4.26,451.25
19.93,86.16,1361.49,10.37,4.85,657.29
28.52,53.38,7170.03,37.55,4.49,380.85
16.54,73.08,1487.06,29.99,1.77,440.57
31.86,61.96,3015.1,30.09,4.69,627.12
32.29,85.56,7712.61,36.74,4.61,673.68
16.52,79.23,9904.78,32.06,1.96,397.48
27.71,34.97,4075.29,32.19,4.34,452.39
27.87,73.81,6938.64,34.21,3.65,317.89
30.62,59.36,3423.26,19.97,2.35,474.17
23.84,32.66,2076.25,36.84,4.4,620.25
27.51,84.87,9549.78,25.49,3.72,479.21
30.67,57.0,2865.5,34.86,4.51,760.28
32.91,67.02,5109.2,11.33,2.68,591.4
15.49,48.19,2007.82,22.57,4.43,508.34
25.57,36.96,7166.9,27.32,3.68,669.05
22.6,47.4,5130.59,30.81,1.53,622.88
18.51,75.85,2537.67,32.82,3.67,730.45
29.33,83.61,2883.26,10.65,3.31,588.24
22.27,64.25,1330.26,36.71,3.16,634.45
24.82,68.13,9565.72,25.61,2.71,616.39
30.56,87.19,4452.93,13.89,3.99,578.57
23.77,43.26,3120.4,30.52,2.56,480.22
27.94,76.78,2388.9,26.47,3.36,602.09
24.55,84.51,6420.23,22.57,4.6,429.83
26.34,49.09,5522.91,35.41,3.22,530.92
27.98,66.48,3538.97,23.02,1.39,777.09
28.2,47.33,4379.44,10.25,4.65,761.77
33.72,36.57,4435.09,37.61,1.48,579.38
31.26,76.13,5466.76,15.31,2.64,456.18
23.81,59.78,5859.98,13.82,1.62,522.04
18.81,70.14,9441.21,17.11,1.09,539.37
31.66,47.36,5739.74,16.86,2.56,585.14
34.38,69.39,2492.77,23.56,2.45,607.78
25.64,36.93,1521.33,22.36,2.91,518.24
27.0,66.26,9317.35,11.23,1.36,430.61
34.87,86.52,3984.93,24.45,4.64,747.24
24.46,40.89,6427.6,35.83,3.74,516.04
16.24,59.86,7641.69,22.12,0.53,473.49
24.08,43.71,2744.53,18.42,1.88,626.01
29.03,77.26,4524.7,10.87,2.46,449.71
28.49,46.13,1635.75,16.54,2.84,740.83
18.01,44.32,2284.44,10.37,1.55,799.2
24.65,88.72,1267.68,20.5,2.37,445.75
20.02,82.7,4780.55,31.86,3.03,340.86
29.07,87.6,3738.11,12.76,1.01,354.49
34.55,37.18,5808.39,11.78,2.6,696.83
26.64,56.63,9507.82,39.29,0.79,448.86
32.81,79.91,7043.86,24.81,1.02,626.26
27.49,41.11,5504.63,29.43,1.16,570.22
16.55,53.54,9653.25,15.3,3.19,748.15
33.38,36.89,2206.25,11.01,3.68,778.47
20.7,51.68,1948.32,22.84,4.66,414.65
16.96,89.41,4158.81,21.53,3.52,399.14
18.68,52.94,3622.45,31.24,2.17,327.92
22.13,88.66,1772.18,16.41,0.84,613.46
22.37,85.49,4085.25,25.39,1.9,734.58
16.4,59.74,1455.48,31.29,1.61,741.06
31.01,70.2,9483.59,25.44,1.82,696.18
24.58,65.23,2910.95,25.57,2.08,339.67
31.42,45.33,9244.04,14.91,1.66,467.29
31.83,57.13,8638.16,27.35,4.62,390.06
23.36,64.71,3572.17,21.07,4.5,752.03
21.35,38.57,1212.57,24.0,1.72,769.07
15.27,34.39,5445.35,20.73,4.19,417.2
26.31,59.6,8722.27,13.38,4.69,691.86
17.56,46.86,1143.24,10.06,0.57,516.3
34.14,48.88,3430.05,13.46,4.96,441.11
32.3,39.45,6093.15,24.05,4.99,727.54
26.19,86.07,1957.59,13.87,1.46,589.88
30.67,33.73,3980.57,33.81,2.22,430.05
29.58,32.85,9523.71,31.67,4.84,509.05
21.33,70.71,1188.19,17.77,2.44,316.24
25.0,54.11,6201.88,16.5,2.55,582.77
16.67,67.8,1450.12,37.96,3.46,312.13
18.5,49.07,2982.56,16.73,4.94,439.34
18.58,47.29,3662.04,35.35,4.47,556.43
33.6,50.88,6029.26,16.3,2.14,478.84
21.57,46.85,4927.14,11.46,1.47,414.69
20.98,47.02,7834.77,35.5,4.52,674.77
17.16,44.14,4021.15,24.71,4.86,789.65
17.97,88.89,1485.13,12.48,2.85,562.4
29.92,39.3,8823.66,10.6,2.79,789.75
32.51,65.86,5822.09,13.97,2.91,644.72
25.33,78.28,2057.96,35.48,2.16,683.19
15.58,56.93,3792.39,15.4,3.71,302.14
18.69,45.68,7456.23,21.74,1.83,679.85
18.99,87.19,2456.9,22.18,1.36,574.46
30.62,84.88,5291.16,27.44,3.74,356.52
25.75,54.67,7330.72,12.89,2.79,547.37
15.68,33.56,9509.7,34.71,2.67,393.44
30.45,64.61,6397.85,34.14,2.28,684.99
29.05,57.95,4588.92,22.34,4.31,341.46
24.76,40.31,6107.09,14.57,1.24,765.74
23.2,40.47,4120.58,12.27,1.19,522.72
33.26,40.29,2213.48,36.01,3.46,470.05
30.81,55.92,5407.47,12.91,2.0,302.36
34.74,79.96,7097.6,30.42,1.27,320.73
22.32,81.4,3389.86,25.9,1.88,388.59
26.6,51.23,1642.27,30.81,1.22,556.2
21.83,36.33,9333.88,25.69,2.36,733.96
19.04,40.88,7537.36,38.12,2.4,656.98
28.48,33.29,6793.75,12.35,1.73,320.91
23.9,59.34,8735.42,26.18,3.79,344.36
30.72,54.05,8198.32,25.68,4.1,366.0
24.18,70.08,5301.92,27.49,4.55,741.58
21.97,80.58,2443.49,16.86,3.23,760.87
24.4,37.77,1554.93,30.8,1.27,553.27
32.62,42.82,7053.1,31.98,0.57,596.85
28.02,48.16,2319.09,36.01,4.8,335.81
28.58,60.91,9432.05,24.96,3.72,424.56
31.67,39.47,3054.77,23.09,0.55,488.82
30.08,79.37,5432.49,29.06,3.03,383.93
23.67,37.84,9501.2,36.49,2.11,514.64
34.59,45.65,2321.96,32.02,4.95,599.72
33.97,85.81,5501.51,16.54,1.67,300.53
20.12,42.83,1767.11,25.09,4.94,318.04
31.88,80.61,4689.32,10.74,4.81,341.92
20.33,42.23,7891.14,16.69,1.48,681.93
26.5,64.75,1327.52,16.34,0.91,398.75
32.66,33.24,4191.25,29.23,4.91,744.16
17.31,74.74,5318.44,12.54,3.81,326.5
29.49,48.24,7055.41,10.9,4.72,632.78
33.77,69.65,7141.47,18.68,1.18,319.15
29.3,32.53,3865.57,29.24,3.23,376.48
18.6,70.23,2214.18,33.11,4.12,372.57
16.67,35.8,5216.3,11.57,2.56,577.34
20.97,89.87,9394.13,19.04,3.04,667.37
28.35,65.77,8103.82,19.82,3.97,614.43
25.92,86.97,7976.82,14.77,1.44,532.94
21.96,82.63,6791.29,14.79,1.59,672.04
28.04,73.31,9960.09,32.67,1.38,520.9
16.91,42.44,6645.47,37.4,1.03,741.64
15.62,56.74,6402.84,39.54,1.19,697.83
32.96,67.23,8101.22,26.54,3.17,400.25
33.22,70.5,1981.31,31.16,3.31,470.48
19.95,79.89,7601.8,27.74,0.96,724.48
31.74,67.55,1216.23,14.99,3.42,443.96
34.89,52.0,6938.72,37.65,2.36,325.99
29.04,54.9,9479.83,16.15,2.0,717.9
20.43,32.84,2606.2,12.09,1.38,502.88
27.36,62.73,8237.13,11.81,2.46,735.0
30.93,56.72,8773.61,25.4,0.63,777.39
19.97,52.03,3666.51,21.3,4.58,545.69
31.59,49.42,3756.25,15.97,4.3,669.06
25.63,35.61,3254.91,15.3,2.25,368.94
16.05,87.54,8132.21,15.71,3.1,637.5
24.72,52.51,8798.54,20.67,3.68,363.32
30.57,30.37,6582.64,30.02,3.67,578.34
34.3,64.87,3610.1,20.85,4.92,521.44
30.07,54.87,1194.96,22.2,3.59,327.16
31.29,84.71,3813.11,15.66,3.26,687.95
27.63,81.38,4347.18,10.23,2.19,481.01
23.41,68.1,3543.02,29.71,2.54,662.86
17.29,35.99,2216.79,20.22,3.81,751.55
30.69,49.91,6038.59,24.85,3.83,522.21
25.99,54.03,1213.79,24.24,4.18,353.51
15.5,52.31,4289.77,11.72,1.82,596.36
24.59,55.82,9383.34,31.24,3.58,355.93
28.52,36.26,9440.71,24.03,2.35,513.73
29.0,54.52,5183.55,10.26,3.03,567.96
30.36,87.58,1622.0,31.42,2.84,482.48
24.81,40.84,5670.2,33.09,2.97,531.51
18.53,78.98,1990.75,11.24,4.77,460.96
18.25,42.67,3347.72,11.8,4.68,668.72
18.36,60.29,1223.4,34.97,3.04,320.98
30.08,47.19,1097.2,27.13,4.25,335.21
19.1,55.12,6289.57,33.42,2.19,437.63
24.75,30.74,1118.15,38.05,2.61,654.27
33.73,68.85,2264.26,29.45,2.76,419.75
26.6,55.44,7075.02,38.61,4.62,506.49
15.37,60.11,6268.96,28.95,3.41,671.44
19.79,34.81,1461.34,15.65,1.83,527.98
17.28,41.66,4673.24,22.27,4.21,457.97
31.18,45.93,4141.25,15.93,2.83,433.91
30.87,57.27,6154.35,18.1,1.53,735.81
28.09,83.46,3729.62,31.45,1.03,739.57
18.74,68.61,7421.37,29.31,0.68,799.64
29.82,59.11,2253.61,20.05,1.96,362.53
20.81,65.78,3517.08,25.77,3.47,796.19
33.01,46.33,5906.81,11.15,1.87,636.95
18.37,54.64,7124.85,16.45,3.96,410.02
15.27,85.96,4199.55,17.48,2.3,306.94
19.36,87.9,2687.85,27.67,2.95,521.94
20.54,48.33,7653.23,29.61,1.21,493.62
26.18,56.03,4052.06,33.66,2.47,702.34
24.28,60.96,1993.36,18.98,4.08,533.09
31.74,53.42,8120.59,32.81,1.83,563.19
18.35,80.32,7332.78,15.45,1.71,520.74
16.13,86.31,8297.18,20.81,1.12,584.84
18.16,54.22,7132.79,19.55,3.61,359.74
26.24,85.2,9100.98,28.62,2.99,377.91
28.99,64.67,7747.37,15.08,1.73,596.29
28.87,47.5,6984.82,35.04,1.7,448.35
30.92,69.21,9903.03,31.3,1.06,316.43
27.39,34.11,9235.75,27.25,4.51,525.86
26.53,39.64,9589.42,22.47,1.99,475.25
20.22,84.11,3016.58,25.88,4.05,719.84
21.64,41.54,4546.03,35.21,3.21,505.41
21.62,48.3,8765.55,11.28,1.64,666.94
16.81,63.21,4166.76,27.85,3.23,621.36
23.19,55.59,6935.29,39.62,1.55,771.31
20.31,44.17,3950.4,27.55,2.24,595.14
19.95,88.51,4322.91,27.41,3.35,439.68
16.43,65.9,3983.05,37.18,4.39,341.26
20.26,66.44,1955.02,27.35,4.96,432.84
29.15,61.83,4096.12,33.61,0.66,400.03
24.35,34.53,7957.82,34.51,4.04,388.58
28.77,79.03,7727.71,20.18,1.92,588.82
18.76,32.2,3578.28,25.02,0.59,364.67
24.93,81.9,7666.48,34.62,4.23,709.61
24.36,50.29,2068.83,35.16,4.21,476.01
28.99,38.7,1895.09,28.94,4.53,766.94
27.96,88.76,1889.64,32.35,1.19,676.91
22.24,88.58,4017.55,33.68,3.52,351.01
30.56,62.02,5433.15,13.23,1.21,696.75
15.65,42.58,9751.21,26.9,3.81,683.4
22.15,86.24,2323.31,11.17,1.56,403.99
29.15,79.1,7611.85,19.22,2.39,420.53
30.1,80.57,8721.59,11.1,2.98,459.43
20.49,59.46,9575.96,23.83,1.4,542.69
33.17,38.22,7657.65,16.52,0.81,701.67
23.71,65.51,1062.4,27.95,1.22,435.48
32.67,86.39,7563.74,28.19,2.59,328.85
17.88,89.07,6007.68,22.17,1.81,720.43
29.22,44.11,3785.89,20.38,0.93,762.47
27.59,30.91,7621.67,28.16,1.03,347.71
33.3,84.1,4866.33,20.55,1.45,475.08
24.26,70.6,5260.7,23.4,3.05,460.71
25.13,59.91,6001.84,12.16,0.88,306.08
31.77,82.76,6965.91,13.1,0.99,468.23
33.61,80.96,8701.85,12.65,2.99,622.97
28.26,56.93,8733.95,33.37,3.73,730.11
16.61,39.26,8163.35,39.69,2.58,752.4
32.5,50.46,2229.51,33.22,3.86,777.4
33.27,79.33,8298.14,22.69,3.4,571.59
33.17,48.07,8164.57,18.5,1.42,587.99
17.0,80.21,4068.24,17.99,4.12,481.22
30.91,75.59,2363.24,31.5,0.88,722.07
33.94,85.46,6191.41,15.31,4.0,526.6
32.66,63.19,8658.8,13.4,3.41,556.74
29.17,32.0,3659.13,39.36,2.14,459.55
34.53,58.1,5585.08,23.99,0.75,470.88
24.69,71.1,1361.64,10.37,3.15,695.68
26.89,38.28,6781.3,28.06,2.68,308.26
16.72,34.61,2957.62,28.5,3.22,727.41
32.12,71.52,3505.35,25.75,2.51,415.56
33.9,86.07,1032.8,27.37,4.46,356.87
26.65,35.19,4419.31,14.19,1.55,559.83
15.85,42.04,1451.21,27.96,3.63,477.43
21.58,33.81,9728.04,21.12,2.36,449.81
19.47,77.14,2284.84,37.02,1.52,715.49
29.88,83.23,4745.55,22.12,2.23,512.47
21.96,46.47,3495.83,27.51,4.88,487.68
29.42,58.69,1089.54,20.1,3.61,763.8
32.96,61.8,5830.48,26.23,3.62,423.11
21.78,40.1,6724.24,12.65,4.97,439.44
30.44,82.3,4192.89,20.45,2.25,628.14
22.29,42.0,2390.74,15.44,2.73,305.96
27.26,38.5,7029.45,25.65,1.5,756.54
30.78,75.33,8938.56,34.38,0.61,351.16
29.81,77.29,6465.28,28.71,2.51,506.73
24.75,46.52,2585.24,18.92,2.05,310.05
31.68,65.58,5010.21,33.73,1.94,735.18
32.09,85.59,5026.77,33.08,4.42,619.96
24.24,37.29,1646.88,14.51,2.56,732.5
17.03,86.66,5085.73,15.68,2.0,670.38
22.81,57.7,1884.97,21.13,1.58,440.93
15.26,34.35,5716.23,23.85,1.3,604.3
27.23,65.46,6275.77,19.84,2.56,794.07
19.97,38.86,2706.67,35.27,4.91,446.13
19.63,52.09,8729.9,19.12,4.4,618.84
26.13,61.6,7282.57,30.76,1.33,401.27
27.05,85.41,4078.16,31.74,1.62,666.61
18.72,61.12,2183.6,25.34,4.92,529.47
25.49,38.3,6503.26,12.89,2.91,358.71
28.86,55.48,7429.0,31.19,4.52,430.82
26.76,31.78,8958.19,28.77,2.83,608.78
27.85,55.99,8098.91,34.47,1.15,606.06
33.15,66.84,1928.32,21.76,3.36,617.49
30.59,70.75,7154.98,32.22,0.87,525.63
27.34,73.33,3977.53,32.28,4.18,550.42
25.04,82.0,1684.35,10.81,4.98,750.61
22.07,36.76,7388.28,15.6,2.97,684.46
27.76,64.43,7349.36,21.6,3.15,584.58
24.2,72.29,2161.68,35.26,1.32,787.14
24.07,31.45,8329.29,22.39,1.39,689.12
24.44,68.43,6411.07,28.83,0.71,681.47
18.89,66.93,2236.41,33.9,0.64,534.43
25.82,40.15,1982.76,36.54,1.15,697.32
26.87,49.59,8197.28,20.12,1.62,577.43
21.92,72.62,6368.35,34.14,1.39,627.79
24.36,64.42,3263.18,14.35,2.91,671.87
24.34,80.2,1381.49,17.68,2.92,795.58
19.67,35.34,3248.1,38.24,3.71,515.69
18.82,30.2,4575.4,11.73,3.35,666.58
18.55,52.42,1796.85,15.61,0.95,335.66
25.41,47.96,1139.29,33.13,2.91,319.83
28.15,80.41,8128.97,29.78,3.18,751.86
27.53,63.4,5191.75,21.25,4.09,735.99
30.56,79.36,9946.85,28.99,2.73,735.77
28.75,42.35,5941.39,23.14,2.66,793.89
28.98,76.78,8111.96,14.5,1.72,741.92
21.7,75.04,3424.36,33.57,2.44,497.94
24.69,49.18,2454.98,34.64,4.58,666.92
31.15,74.88,7810.9,32.03,1.99,312.4
21.96,30.16,6093.72,29.0,4.8,388.34
32.06,53.34,2234.71,21.43,2.72,574.33
25.68,38.92,5400.83,27.99,3.75,649.45
27.26,85.63,4552.35,10.39,2.49,382.87
21.1,33.38,5726.26,10.93,2.6,727.61
19.82,82.05,9251.31,19.73,3.13,661.94
34.12,81.57,8299.72,25.66,0.98,499.79
26.85,33.44,4196.56,27.02,0.55,383.61
20.24,32.45,2534.38,16.61,4.9,443.05
25.83,60.49,9610.21,30.65,1.76,368.42
28.24,57.18,5816.24,13.81,2.77,792.75
19.34,72.42,4698.1,11.2,2.56,506.41
20.41,61.24,1086.48,13.58,1.57,335.87
26.92,47.19,8193.73,20.84,1.14,609.29
17.1,41.64,8011.39,24.68,3.7,374.98
32.19,76.98,3944.21,39.31,4.4,360.34
34.35,42.17,1003.17,29.73,2.04,525.02
29.37,30.83,8371.44,32.24,2.45,588.5
21.37,31.24,6217.6,29.81,1.33,697.75
32.12,73.3,6305.28,32.02,4.34,769.66
26.44,55.95,1474.4,31.02,4.37,665.1
32.14,75.96,7667.46,39.44,3.71,714.91
31.15,59.73,2146.64,29.07,2.98,743.45
27.27,82.43,8250.27,37.41,4.46,670.34
16.09,38.0,7399.46,23.44,0.96,752.69
33.22,39.19,6256.18,16.52,1.69,477.18
27.84,78.47,2737.39,13.63,0.94,530.51
32.68,48.58,1386.98,10.21,3.19,372.08
29.75,86.44,8950.3,23.07,3.34,479.27
29.42,63.94,8897.78,35.62,2.54,761.88
31.34,69.62,9450.24,13.99,1.35,685.86
26.95,40.7,4405.32,27.74,3.79,412.36
29.64,75.84,5934.36,32.69,3.48,686.88
18.33,51.43,6671.93,35.75,1.29,609.59
23.24,41.5,2949.74,31.33,4.56,415.15
30.91,47.82,8478.01,29.36,4.79,367.89
16.97,81.47,6469.27,30.25,1.44,643.08
21.67,46.28,7934.47,21.71,0.51,393.16
31.67,58.64,1625.81,25.29,0.76,468.78
22.49,52.59,7725.6,10.65,4.5,413.15
24.26,61.22,5469.78,20.51,3.05,703.74
18.45,70.74,1732.32,28.37,2.86,667.69
24.28,55.91,2503.33,12.23,2.67,563.56
26.48,65.98,2745.28,30.83,1.43,636.6
34.37,48.55,1364.46,30.17,0.64,624.85
21.02,39.39,7214.39,16.11,3.3,745.66
22.05,70.63,3844.41,11.47,1.34,359.39
22.72,77.04,4923.79,15.63,3.47,596.14
20.97,86.06,8618.04,17.81,3.05,315.65
29.76,41.42,9031.24,11.81,2.43,736.16
34.79,75.03,6091.01,32.21,3.22,724.46
26.56,51.97,8667.99,21.12,4.62,478.88
33.19,64.05,9285.22,27.0,3.34,687.27
26.95,81.89,3798.17,20.99,3.45,638.02
29.81,51.96,4675.36,11.86,3.27,753.1
16.31,39.58,2095.23,34.45,3.11,375.38
29.04,67.81,9287.63,21.55,1.09,347.32
24.96,56.7,5770.72,18.1,3.1,504.55
15.15,39.22,1473.69,35.36,1.66,575.31
23.69,76.49,2859.94,17.55,4.26,671.35
28.1,74.53,1563.31,12.41,1.85,335.74
17.02,56.44,7782.96,15.68,3.48,757.64
23.22,46.55,8947.51,32.81,4.0,377.52
33.52,62.43,2699.56,19.03,3.56,705.28
17.08,45.72,1510.61,12.46,3.7,786.45
24.09,31.43,6301.35,27.69,3.08,675.27
24.77,74.25,7405.35,29.06,4.87,538.68
18.92,65.83,8041.39,34.81,1.62,413.89
27.45,34.67,7331.66,31.65,0.89,444.06
20.92,52.93,8785.88,18.98,3.89,438.35
16.44,37.62,8235.62,36.81,0.95,428.69
31.91,64.18,7504.29,20.59,1.63,667.34
17.4,52.43,8103.21,17.4,1.61,624.55
25.88,87.36,4650.19,34.41,3.27,447.9
23.36,62.15,3306.47,37.85,2.94,688.33
32.3,45.86,2627.71,36.57,3.25,558.54
29.76,39.89,9379.84,33.06,4.71,544.87
22.8,50.58,3934.76,27.06,3.94,468.61
30.1,62.31,9724.88,32.39,2.57,789.38
33.13,74.24,6416.77,28.61,4.84,379.77
31.78,59.83,3876.7,38.35,2.74,779.03
30.02,42.91,2505.55,10.32,3.86,369.02
34.78,63.05,7548.47,16.44,4.96,785.7
27.12,43.0,2796.92,16.96,0.65,660.21
34.99,41.15,7097.0,31.7,2.3,678.41
24.71,85.37,5946.6,28.78,3.27,415.15
29.83,52.42,6066.95,19.0,3.6,738.93
23.5,45.79,1512.64,21.05,1.91,557.46
17.48,82.84,2108.53,17.49,4.13,496.65
18.56,70.68,6660.16,38.42,1.35,663.9
21.79,77.94,8574.1,25.33,3.87,402.49
29.16,44.82,6458.03,27.32,4.59,638.84
30.31,69.9,5368.04,38.07,1.06,399.29
27.31,61.77,8851.33,35.79,1.75,633.68
28.51,78.27,3174.01,11.33,1.49,568.6
23.8,40.84,7968.09,25.6,4.09,466.92
28.25,80.22,5106.47,35.61,3.03,489.77
20.89,43.77,9297.48,18.44,2.44,426.55
25.53,31.97,8362.61,21.41,4.72,670.68
26.83,80.3,5704.96,23.4,1.31,726.69
29.2,44.01,3635.72,19.61,2.57,735.89
34.6,41.76,2887.56,25.17,1.53,402.73
15.66,52.59,9248.56,25.69,2.39,475.99
31.77,57.63,7381.12,37.26,4.69,762.75
27.27,54.42,5207.67,10.07,4.03,455.84
20.69,36.53,6073.18,33.02,4.68,742.2
22.99,52.24,9418.35,18.22,1.09,704.31
32.84,62.17,6569.31,18.21,2.24,528.48
28.48,59.11,9548.63,25.71,0.75,377.6
30.85,39.52,9908.53,14.12,3.85,735.69
31.93,85.32,5133.98,11.25,1.4,608.07
27.19,86.94,6569.65,21.33,0.56,494.54
18.25,54.03,9853.13,30.43,3.41,602.28
16.06,80.61,8530.45,20.63,1.5,380.97
34.03,77.95,3984.82,15.86,2.71,638.8
24.53,39.78,3237.39,18.0,2.17,776.13
31.61,49.83,6300.74,12.72,0.59,531.1
18.11,46.42,1330.91,36.91,3.16,307.97
24.73,49.91,7066.64,19.87,1.34,712.57
17.03,88.86,7711.48,37.7,0.57,755.52
15.88,42.36,3527.09,22.99,2.51,378.68
18.77,52.04,3860.29,39.02,1.96,609.97
17.51,40.9,4398.87,32.87,0.94,664.52
15.67,78.5,4602.6,26.91,1.21,448.72
25.37,39.99,5066.47,32.62,1.87,775.14
24.9,44.78,7233.78,23.34,3.31,534.8
30.17,72.44,5956.65,34.88,4.34,583.41
30.9,44.21,9080.0,34.37,2.96,628.51
16.66,34.22,2048.49,19.75,3.98,372.11
26.05,67.88,8415.99,11.7,1.22,635.48
31.66,45.31,4530.85,16.23,2.94,512.5
22.34,42.8,9071.33,32.03,1.07,535.04
